BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
314951,288,457,288
1944302,334,29,29
874473,169,626,490
3656152,559,311,559
2377643,288,164,164
2421210,169,164,164
1120462,387,311,457
718820,169,164,164
2389102,694,164,164
3196221,288,164,164
359128,288,164,164
1483614,559,164,164
1811424,694,311,311
1439746,288,164,164
795424,288,164,164
410430,387,457,457
2234761,559,164,164
2294473,288,164,164
1579871,193,457,457
1335687,559,164,164
1973495,559,457,559
3390578,334,164,164
2854313,559,457,457
1319599,288,164,164
3110873,529,626,529
2658957,334,457,457
1101253,193,164,164
1634460,288,164,164
984984,288,29,288
2040487,288,164,164
454227,260,311,311
215644,559,457,559
1179641,694,164,164
1056698,288,164,164
1288072,288,8,559
1851206,387,164,164
823541,260,164,164
2154901,288,457,288
286512,288,311,288
3677764,694,164,164
3021760,288,311,288
2462599,288,164,164
3521822,559,457,559
1307269,288,164,164
2151164,288,164,164
1222141,559,8,559
854842,694,164,164
2187369,559,164,164
236685,334,164,164
1016248,334,164,164
1820194,288,164,164
3354175,694,164,164
2277446,288,457,288
13187,288,164,164
863869,387,164,164
3250380,288,164,164
2737160,288,164,164
570148,387,164,164
3422581,328,164,164
2947789,288,164,164
2543689,288,164,164
1250550,288,164,164
2585820,559,311,559
817488,387,29,29
242889,703,164,164
3305061,387,164,164
1117416,288,164,164
3118318,334,29,29
1015860,288,164,164
1532755,387,164,164
3010214,288,164,164
2379472,288,164,164
1392308,703,626,626
2587650,288,457,288
2067709,387,457,457
3049406,694,164,164
2382412,288,164,164
1937079,288,311,288
2853236,288,164,164
2593877,334,164,164
2675857,288,311,288
2116655,169,8,169
3116399,288,164,164
3287775,559,164,164
1117987,387,29,29
2865996,288,164,164
677283,288,164,164
633927,334,311,334
3190579,328,164,164
735703,288,311,288
357034,288,164,164
1168048,334,164,164
2656394,559,164,164
2738109,288,164,164
1330309,559,164,164
2860322,288,164,164
3388847,288,164,164
2269294,288,37,288
2985563,334,457,457
2327302,334,457,457
2649113,559,164,164
741240,288,311,288
1522397,559,164,164
3085681,288,164,164
1175011,387,164,164
1438712,288,610,288
1662685,288,164,164
1192493,288,37,288
2921451,387,457,457
1752898,288,164,164
3626445,334,164,164
125652,334,311,311
3018611,363,444,444
2595289,559,164,164
1186332,288,311,288
3599503,559,164,164
480632,288,457,288
135496,288,164,164
2982817,559,164,164
1244239,288,457,288
1034581,334,164,164
2220131,334,457,457
1363362,288,164,164
663961,288,164,164
1442661,288,164,164
318864,694,37,37
2354671,288,164,164
629006,334,457,457
2529553,260,164,164
386576,559,457,559
2622768,334,164,164
2738106,288,164,164
2673579,288,311,288
3592303,288,311,288
420138,559,164,164
890836,559,457,559
717193,387,164,164
1311816,193,164,164
2889160,288,164,164
3833803,559,164,164
1177277,288,164,164
2960845,402,311,288
2056129,288,311,288
2188607,559,77,559
2744541,334,626,334
2294710,334,164,164
2374200,334,29,29
651021,559,164,164
3461925,169,164,164
742953,288,311,288
1605745,796,457,457
972896,334,164,164
2431881,288,164,164
2499075,288,311,288
145670,694,37,37
1383629,288,164,164
458766,328,29,29
2856719,694,164,164
2379481,288,164,164
677202,334,311,311
2639442,193,164,164
295900,328,164,164
2093803,559,457,559
2675683,334,164,164
3400755,334,29,334
1424970,169,164,164
352924,288,164,164
2581804,288,164,164
2047221,288,164,164
475458,334,164,164
3158291,288,311,288
499554,334,29,334
2629797,559,164,164
390275,559,311,559
2867781,559,164,164
2944659,288,164,164
3386840,288,164,164
1230752,334,29,29
2782295,288,164,164
170875,288,311,288
2909733,694,311,311
3374950,694,8,694
532398,559,457,559
612571,334,311,311
1750375,288,29,288
1143623,288,164,164
493022,288,164,164
3103518,288,457,288
3483256,334,164,164
1103164,334,29,29
2543585,559,37,559
2054563,559,164,164
2307237,559,457,559
3034787,288,164,164
3610849,288,164,164
2957222,169,164,164
3338935,334,164,164
1292506,288,311,288
530671,559,626,559
1937451,559,311,311
620221,169,311,311
638079,288,164,164
882964,288,164,164
1794392,387,164,164
2284143,288,311,288
962311,288,164,164
2773762,402,164,164
638836,288,164,164
1956956,288,164,164
2934895,288,457,288
912664,559,164,164
241004,559,457,559
1930363,288,164,164
3257408,288,311,288
2056719,288,311,288
2893962,288,164,164
418098,288,311,288
2821872,694,164,164
552490,169,164,164
1621747,559,164,164
2730849,559,311,559
1949027,559,457,559
391489,334,164,164
2215102,334,311,311
1510059,559,164,164
1055997,559,164,164
1746099,334,164,164
2072188,288,164,164
1874896,193,29,29
1726752,694,457,37
1399951,387,311,457
314084,559,29,29
3031273,288,37,288
1559598,334,457,457
2268519,288,311,288
2510587,559,164,164
802381,387,311,311
1738853,559,164,164
2996870,288,164,164
1636005,334,164,164
1941927,288,164,164
362055,169,164,164
289903,288,164,164
2371771,288,164,164
1747336,387,311,311
3077924,559,29,559
3623838,288,164,164
2999139,334,164,164
1307822,559,164,164
736782,288,164,164
145576,288,164,164
1832804,559,164,164
2756612,288,164,164
3109090,559,164,164
1968116,334,457,457
3642773,334,164,334
1105343,387,311,311
3162342,288,164,164
1692874,169,164,164
1794716,260,51,260
1453926,694,164,164
1341406,288,164,164
2094003,169,164,164
520569,559,457,559
1555298,169,610,169
3589372,559,164,164
3632269,169,311,311
2937859,387,164,164
2516120,288,164,164
3550551,559,164,164
2811676,334,164,164
1885252,559,164,164
2576235,288,457,288
2498953,334,311,311
3685713,648,457,457
3304383,288,37,288
371361,288,164,164
2606178,334,164,164
3643961,288,164,164
2917151,559,164,164
668371,288,164,164
366963,559,29,559
989322,559,37,559
3380066,694,164,164
2308854,334,311,311
3334544,559,164,164
464487,288,37,288
2355134,559,175,334
1610124,288,311,288
366338,559,164,164
2307201,387,164,164
2874966,334,301,334
1157390,559,164,164
773929,559,311,311
1146618,559,311,559
1395476,288,164,164
634059,559,164,164
1464733,559,457,559
1485293,334,457,457
2882198,559,164,164
2156583,334,164,164
2919682,694,457,457
2291323,288,164,164
1605889,387,51,387
2682708,559,164,164
2033747,169,37,29
3055962,694,29,29
2626243,559,37,559
1507661,288,164,164
619389,288,311,288
2822559,288,164,164
2710120,334,164,164
2685719,288,164,164
261108,694,311,311
3110529,288,610,288
1716976,334,29,29
1752452,288,164,164
1935529,559,311,559
871410,402,164,164
1485653,288,164,164
449919,288,164,164
2833777,169,164,164
1991648,169,37,29
1289458,288,164,164
3012963,288,164,164
1456626,559,164,164
396799,387,311,311
1245944,288,164,164
1539642,559,164,164
1812602,559,164,164
1616508,288,37,288
3068861,387,311,311
648572,288,164,164
2797435,288,164,164
3054222,334,29,29
947948,559,311,311
1023922,288,164,164
1801941,559,311,559
1330102,193,8,193
3636274,387,164,164
1970793,387,164,164
1000091,288,37,288
2703458,334,8,334
216953,694,164,164
2447355,288,164,164
1842156,559,311,559
2095444,334,29,29
2631672,169,164,164
306861,288,311,288
2586718,694,164,164
1559960,334,29,29
958515,559,626,559
2674800,193,301,694
654856,288,164,164
3672888,694,37,37
1693386,559,164,164
2190885,288,164,164
2282326,387,164,164
740631,288,164,164
464954,334,164,164
605822,288,311,288
1010308,694,311,457
1890604,288,164,164
408027,288,164,164
2098571,559,164,164
1674348,334,164,164
1826375,288,164,164
941206,288,29,288
729017,288,311,288
1582133,288,164,164
2353085,334,164,164
294627,559,164,164
3418431,288,164,164
1999883,288,311,288
3154449,559,164,164
2344466,334,164,164
1187378,694,8,164
1974954,288,164,164
1246652,334,457,457
644002,288,164,164
510838,334,164,164
3199679,288,164,164
1153833,288,37,288
29571,288,311,288
3231204,288,164,164
324733,559,164,164
1188492,288,164,164
1538339,694,457,457
5180,288,164,164
3390416,288,164,164
3194754,694,164,164
1998905,334,164,164
2911231,334,457,457
1767645,288,164,164
2782954,288,164,164
2786128,559,164,164
1878992,288,311,288
1672008,559,164,164
2867897,288,311,288
2516074,559,164,164
371767,288,164,164
2605574,559,164,164
2932226,559,311,559
1189133,559,164,164
2279538,559,457,559
3448208,288,164,164
1585328,559,29,559
334245,559,164,164
476941,288,457,288
1341965,288,164,164
608414,402,311,288
2592049,387,29,29
2699541,334,457,457
2172502,288,29,288
2036064,288,164,164
464659,559,164,164
45989,288,164,164
2198617,288,164,164
214074,288,311,288
2974426,559,164,164
832053,288,164,164
593389,288,164,164
1103774,334,164,164
1772919,387,164,164
3459940,559,311,559
2007664,288,164,164
300924,288,29,288
1517771,334,164,164
3267907,288,457,288
2892106,288,164,164
2762981,334,164,164
2511737,387,164,164
2773826,288,164,164
636004,288,37,288
2648929,288,457,288
3150528,328,164,164
2347273,694,51,694
593406,387,164,164
3311144,559,164,164
1876439,288,164,164
1373787,288,311,288
3630785,402,1014,402
2991364,694,311,311
1225091,334,29,29
3747133,559,610,559
2924206,169,164,164
372078,334,29,559
2448294,559,175,334
2839691,288,164,164
414571,559,164,164
1132207,288,164,164
3081529,288,164,164
2506343,334,164,164
1739213,328,311,311
2849580,288,164,164
24243,288,37,288
458148,559,164,164
1783669,288,164,164
1396461,260,626,260
2242190,169,164,164
493401,694,164,164
2009061,559,164,164
1423015,334,457,457
1524767,694,311,311
2247482,288,164,164
743056,288,311,288
634795,334,164,164
766516,288,37,288
2742068,559,51,559
3435800,288,164,164
2196053,559,37,559
3495988,334,164,164
2084506,559,164,164
718125,559,457,559
3403585,169,164,164
1687710,694,311,311
2631023,288,457,288
3108888,334,29,29
1775156,694,164,164
1400330,288,164,164
3561107,334,164,164
2134962,288,164,164
2811843,334,311,457
393682,363,678,363
3475119,288,164,164
831690,559,164,164
2485365,288,164,164
1873886,559,164,164
2300497,387,164,164
2913984,334,164,164
1825859,288,164,164
3330911,694,164,164
2831674,288,164,164
708484,559,164,164
2005558,288,164,164
1320018,288,164,164
1198679,559,29,559
47863,387,164,164
3101838,288,164,164
1848262,559,164,164
2572578,694,457,457
2119447,288,311,288
2967210,334,164,164
3073436,334,164,334
409664,288,164,164
3377232,559,164,164
1809108,169,37,37
2864791,334,457,457
1135789,334,164,164
2946924,260,8,288
1542286,334,164,164
2865680,260,164,164
1845195,288,164,164
375507,288,164,164
3036323,559,164,164
2462900,288,164,164
1081433,288,164,164
1674244,288,164,164
448843,490,164,164
711728,334,164,164
1354786,334,29,29
3707344,193,457,457
3076582,334,311,311
563513,387,164,164
3786127,288,164,164
2440928,288,29,288
3123208,288,29,288
296932,334,164,164
3234243,402,164,402
3309887,288,311,288
2259606,288,164,164
2746953,288,311,288
1209321,694,311,694
1529002,288,311,288
2321548,288,164,164
2241393,288,164,164
2953266,169,311,311
2313035,288,164,164
798458,334,29,29
1296536,334,164,164
2508345,288,164,164
3582091,334,164,164
565803,694,311,311
2118358,169,164,164
2116350,334,164,164
3608119,559,29,559
608743,796,457,457
3342928,288,164,164
1690584,694,164,164
169872,288,164,164
1168460,334,311,311
41164,288,164,164
2683412,694,164,164
656645,334,457,457
3010174,288,311,288
3134694,169,164,164
2419462,288,164,164
3003239,334,164,164
2098361,260,29,29
3112852,334,164,164
1724303,334,164,164
3008064,288,164,164
391458,288,164,164
1982459,334,457,457
2061819,288,164,164
2433854,288,164,164
2504262,387,29,29
2797715,288,29,288
805741,288,301,288
910657,694,164,164
2247044,334,164,164
1252960,288,311,288
3482778,288,164,164
2797513,288,311,288
3764388,559,164,164
717226,260,457,457
2413305,334,457,457
3700906,559,164,164
1952289,694,164,164
270635,387,164,164
958930,334,164,164
2223589,559,457,559
941498,694,164,164
3299607,694,457,457
2533655,334,311,311
3118156,288,164,164
2038580,559,164,164
1599426,288,164,164
698945,387,29,29
101932,363,610,363
1617782,334,164,164
1858022,288,164,164
2799895,288,164,164
2623367,363,678,363
1172766,387,311,311
3675472,334,29,29
329240,288,164,164
1686050,559,164,164
3279560,288,164,164
2487915,288,164,164
836336,288,164,164
2923969,694,164,164
1314506,559,311,559
89590,288,164,164
2021919,288,164,164
1608839,288,457,288
1531606,387,164,164
2230519,559,37,559
635180,288,164,164
2389458,288,164,164
2892862,288,164,164
2281600,334,164,164
429693,559,164,164
289422,559,164,164
2057689,694,311,457
93923,288,164,164
1728463,334,164,164
602700,334,164,164
3016427,169,311,311
3300540,288,311,288
3198844,288,164,164
1819296,288,164,164
3092866,193,37,37
2781274,288,164,164
2244893,288,37,288
3564358,288,164,164
756470,559,164,164
2962850,288,311,288
3523146,288,164,164
629042,288,164,164
884491,288,37,288
396751,288,164,164
455515,387,164,164
892742,288,164,164
431505,288,37,288
3107371,169,164,164
3438963,288,311,288
2492445,559,164,164
3249744,260,29,29
3135469,559,164,164
378298,288,164,164
1674613,559,164,164
2503286,559,164,164
786947,559,164,164
3302735,559,311,559
580386,559,164,164
155990,694,8,694
2675466,288,164,164
3611542,334,164,164
1565228,288,311,288
2033734,334,164,164
1660775,288,37,288
2794040,260,164,164
3686262,559,164,164
805262,402,457,457
588745,288,311,288
1650955,334,457,457
418034,288,311,288
1413254,288,164,164
2437543,288,164,164
1108370,288,457,288
2158657,559,457,559
1581776,193,8,193
1900489,559,164,164
2658154,288,164,164
2802720,288,311,288
2997444,387,457,457
3062466,288,164,164
1396497,288,37,288
2533003,288,164,164
1617812,288,457,288
723508,694,164,164
1813790,559,164,164
1412322,387,37,387
2154364,694,37,694
3267251,288,164,164
720069,559,164,164
2649046,193,164,164
255589,169,164,164
342237,559,311,559
496452,193,29,694
225289,288,457,288
3072043,334,301,334
1594434,559,164,164
2680923,288,164,164
773673,559,311,559
1911037,559,164,164
2246710,260,29,29
845320,334,37,334
2157371,288,457,288
725786,490,164,164
1412826,288,164,164
3006773,334,164,164
3003589,694,164,164
2606142,288,164,164
213847,288,164,164
820595,288,164,164
3431689,694,29,29
903064,288,164,164
399559,288,164,164
2913146,387,164,164
792951,169,311,311
3111695,559,164,164
3056723,334,164,164
3641439,288,164,164
2951653,387,164,164
1461333,169,311,311
713838,559,164,164
1966457,559,164,164
250681,328,8,8
1065619,288,164,164
751214,288,164,164
2725544,288,164,164
2857586,288,311,288
153329,402,37,559
3365529,559,311,559
178794,288,164,164
3161974,334,164,164
1547090,559,164,164
1629242,334,164,164
911423,387,29,29
3005631,559,164,164
1978883,559,164,164
1681387,559,164,164
3580030,288,164,164
832650,288,164,164
774446,288,311,288
2465420,559,164,164
2189350,288,164,164
2200457,559,164,164
3788507,288,457,288
3637439,334,164,164
3104437,288,311,288
3714812,559,164,164
657032,559,457,559
3282147,334,8,164
522702,288,164,164
1953523,288,164,164
3005081,260,164,164
1526619,387,311,311
247090,288,164,164
2437676,559,164,164
2081042,288,164,164
3138130,334,164,164
3603079,288,164,164
978617,334,164,164
2673850,288,164,164
575844,288,164,164
1899536,334,457,457
2759683,559,164,164
252457,260,164,164
2518562,334,311,334
2526237,288,164,164
738758,559,29,559
747864,559,164,164
1121149,559,175,334
3104277,559,164,164
2931403,694,29,29
3377818,559,164,164
1353591,260,29,29
948509,334,164,164
1581502,559,457,457
2313169,288,164,164
2740496,334,37,334
3169700,169,311,311
373594,169,311,311
64811,288,311,288
547736,169,457,457
3058049,288,37,288
1895874,288,311,288
1252816,288,164,164
3528494,559,164,164
639941,288,457,288
2235301,559,164,164
3002065,334,457,457
3369004,288,164,164
2218042,694,164,164
2761253,334,164,164
266382,559,164,164
813474,288,164,164
2467552,288,164,164
456523,334,164,164
3702219,169,164,164
2258337,328,8,8
2127185,288,29,288
984116,334,164,164
2134640,288,311,288
3030333,288,164,164
2684735,288,164,164
3309458,334,457,457
1797371,328,164,164
1724296,288,164,164
122306,288,457,288
1775241,334,311,457
571244,288,311,288
3184797,559,164,164
2714918,288,164,164
1791008,559,164,164
3323695,559,8,559
2506211,559,311,559
2260881,288,29,288
3725585,559,164,164
1069305,363,678,363
2305939,288,164,164
2253863,387,311,311
1495593,334,29,29
927158,288,164,164
3291446,288,457,288
2975570,387,164,164
3020496,559,164,164
314767,559,164,164
1195152,288,164,164
425000,288,164,164
3103786,387,457,457
2617100,288,164,164
3425881,288,164,164
1314618,559,164,164
1112559,334,164,164
481446,387,29,29
1443534,288,164,164
2070711,559,457,559
936760,694,164,164
2285802,559,164,164
3072572,288,164,164
2580034,334,164,164
959555,328,164,164
3079122,334,29,334
280277,260,29,29
3482598,288,164,164
1204365,288,8,288
921684,288,164,164
1601935,694,311,311
2728298,288,164,164
597664,334,164,164
1323375,559,457,559
2017605,288,164,164
1549234,288,164,164
2107398,288,164,164
541863,288,37,288
2061185,288,164,164
3067736,193,164,164
2324889,288,37,288
13746,5,37,37
2227337,387,311,311
1211364,193,457,457
1644752,694,51,694
3357840,288,37,288
1484484,559,164,164
315410,559,164,164
2693723,559,164,164
1100976,559,164,164
1526866,334,311,311
3621964,288,164,164
2426541,288,164,164
2611736,559,311,559
3404038,559,164,164
3526126,260,29,29
632387,363,678,363
1030078,694,164,164
2967943,288,164,164
2419150,288,164,164
3149138,328,164,164
2281881,288,311,311
3466807,288,164,164
917294,288,164,164
1199977,334,29,164
527807,169,164,164
1258448,288,164,164
2036555,694,164,164
1263124,334,311,457
1684903,288,164,164
2709836,694,164,164
970870,260,164,164
3345949,694,164,164
2373271,334,164,164
3401573,387,164,164
