BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
306861,288,29,288
2586718,694,164,164
1559960,334,29,29
958515,559,509,559
2674800,694,416,416
654856,288,164,164
3672888,463,29,490
1693386,559,164,164
2190885,288,164,288
2282326,169,164,164
740631,694,457,457
464954,334,51,334
605822,559,311,559
1010308,694,311,457
1890604,288,164,288
408027,559,164,559
2098571,559,164,164
1674348,334,457,457
1826375,559,164,164
941206,288,37,37
729017,288,311,311
1582133,288,164,164
2353085,260,29,29
294627,559,164,164
3418431,402,164,402
1999883,288,311,311
3154449,559,164,559
2344466,334,164,694
1187378,694,8,8
1974954,559,164,559
1246652,334,457,334
644002,288,164,288
510838,334,164,164
3199679,288,164,164
1153833,288,37,37
29571,288,457,457
3231204,288,457,457
324733,559,164,164
1188492,559,164,164
1538339,698,509,509
5180,694,164,164
3390416,169,29,29
3194754,700,8,8
1998905,334,164,164
2911231,334,457,169
1767645,559,164,164
2782954,288,164,164
2786128,559,164,164
1878992,559,457,559
1672008,559,164,164
2867897,288,29,29
2516074,193,457,457
371767,288,164,288
2605574,559,164,164
2932226,559,311,559
1189133,559,164,164
2279538,559,189,559
3448208,288,164,164
1585328,559,37,559
334245,559,164,164
476941,288,457,457
1341965,288,164,288
608414,402,311,402
2592049,387,301,387
2699541,334,457,457
2172502,288,29,288
2036064,559,164,164
464659,559,164,164
45989,288,164,164
2198617,288,164,164
214074,288,311,288
2974426,334,164,164
832053,288,164,164
593389,288,164,164
1103774,694,164,694
1772919,387,164,164
3459940,559,311,559
2007664,288,29,29
300924,260,29,260
1517771,334,8,334
3267907,288,457,288
2892106,288,164,288
2762981,169,29,169
2511737,387,164,387
2773826,288,164,164
636004,288,29,288
2648929,288,457,288
3150528,328,164,164
2347273,700,51,229
593406,387,164,164
3311144,334,457,457
1876439,694,164,694
1373787,169,311,169
3630785,402,1014,402
2991364,694,457,694
1225091,334,37,37
3747133,559,301,559
2924206,169,164,164
372078,559,29,559
2448294,334,175,334
2839691,288,164,164
414571,334,164,164
1132207,288,164,164
3081529,288,164,164
2506343,694,164,164
1739213,328,311,328
2849580,288,164,164
24243,288,37,288
458148,559,164,559
1783669,288,164,164
1396461,260,754,754
2242190,193,164,169
493401,694,164,694
2009061,559,164,193
1423015,169,301,334
1524767,694,311,311
2247482,288,164,164
743056,288,311,288
634795,334,457,694
766516,559,37,559
2742068,529,51,51
3435800,559,164,164
2196053,387,37,387
3495988,334,164,334
2084506,559,29,559
718125,559,457,559
3403585,193,164,193
1687710,387,29,29
2631023,288,457,288
3108888,334,37,37
1775156,387,164,164
1400330,559,164,164
3561107,169,164,164
2134962,288,164,164
2811843,334,457,457
393682,261,748,261
3475119,288,164,164
831690,559,164,164
2485365,288,164,288
1873886,700,164,700
2300497,169,164,169
2913984,334,164,334
1825859,288,457,164
3330911,694,29,29
2831674,402,164,164
708484,559,164,164
2005558,288,164,164
1320018,288,164,164
1198679,559,29,29
47863,387,164,457
3101838,288,164,164
1848262,334,457,559
2572578,694,457,457
2119447,288,311,311
2967210,694,164,164
3073436,334,8,334
409664,288,164,288
3377232,559,457,457
1809108,490,37,37
2864791,694,457,694
1135789,334,164,164
2946924,260,754,260
1542286,334,29,164
2865680,260,457,457
1845195,288,457,559
375507,288,164,164
3036323,334,164,164
2462900,288,164,164
1081433,288,164,288
1674244,694,164,164
448843,490,164,164
711728,169,164,169
1354786,260,29,260
3707344,193,457,193
3076582,694,29,694
563513,703,164,164
3786127,559,164,164
2440928,288,29,288
3123208,288,29,288
296932,334,164,334
3234243,402,164,164
3309887,288,457,288
2259606,288,164,164
2746953,288,457,288
1209321,193,311,311
1529002,288,51,288
2321548,288,164,694
2241393,288,164,164
2953266,463,311,311
2313035,559,164,164
798458,402,29,29
1296536,334,29,334
2508345,694,164,694
3582091,334,164,164
565803,694,311,311
2118358,156,164,169
2116350,334,29,29
3608119,559,301,301
608743,625,457,457
3342928,559,164,559
1690584,387,164,164
169872,559,164,164
1168460,334,311,334
41164,288,164,164
2683412,694,164,164
656645,334,457,334
3010174,288,457,288
3134694,169,457,164
2419462,288,164,164
3003239,694,164,164
2098361,490,29,29
3112852,334,164,334
1724303,334,164,164
3008064,288,164,164
391458,288,164,164
1982459,169,457,457
2061819,288,457,457
2433854,559,164,164
2504262,387,301,328
2797715,288,29,288
805741,288,51,51
910657,387,164,164
2247044,334,164,334
1252960,288,311,311
3482778,288,164,164
2797513,288,457,457
3764388,559,164,164
717226,260,301,301
2413305,334,457,457
3700906,559,164,457
1952289,694,164,164
270635,169,164,164
958930,334,164,164
2223589,559,457,193
941498,694,457,164
3299607,235,37,235
2533655,169,457,457
3118156,288,164,164
2038580,559,164,387
1599426,260,164,164
698945,260,29,29
101932,617,748,617
1617782,694,164,164
1858022,288,164,164
2799895,288,164,288
2623367,363,678,363
1172766,387,311,311
3675472,334,301,328
329240,288,164,164
1686050,559,164,164
3279560,559,164,559
2487915,288,164,164
836336,169,164,164
2923969,387,164,164
1314506,334,311,311
89590,288,164,169
2021919,288,164,164
1608839,288,457,288
1531606,387,164,387
2230519,193,8,193
635180,288,457,288
2389458,288,164,164
2892862,328,164,288
2281600,694,164,457
429693,334,164,164
289422,559,164,559
2057689,694,457,457
93923,288,164,288
1728463,694,164,164
602700,334,164,164
3016427,169,457,697
3300540,288,29,29
3198844,288,164,164
1819296,288,164,288
3092866,328,37,37
2781274,288,164,164
2244893,288,37,37
3564358,288,164,164
756470,559,457,457
2962850,288,311,288
3523146,288,457,164
629042,288,164,288
884491,169,37,37
396751,694,164,694
455515,169,164,164
892742,288,164,288
431505,288,37,288
3107371,169,164,164
3438963,288,311,288
2492445,559,164,164
3249744,260,29,260
3135469,387,164,164
378298,288,164,164
1674613,559,457,457
2503286,387,164,164
786947,559,164,457
3302735,559,301,301
580386,387,164,387
155990,694,8,8
2675466,559,164,164
3611542,334,29,29
1565228,288,457,288
2033734,334,164,334
1660775,169,29,169
2794040,193,164,164
3686262,387,164,164
805262,317,301,301
588745,288,311,311
1650955,694,457,694
418034,288,311,311
1413254,288,164,164
2437543,288,164,164
1108370,288,37,37
2158657,559,457,559
1581776,193,301,193
1900489,559,164,164
2658154,288,457,288
2802720,288,29,29
2997444,387,457,387
3062466,288,164,164
1396497,288,51,288
2533003,288,29,288
1617812,288,457,288
723508,694,164,457
1813790,334,164,164
1412322,387,51,328
2154364,694,37,457
3267251,288,164,288
720069,334,29,29
2649046,703,164,164
255589,193,164,193
342237,559,311,457
496452,193,29,193
225289,288,457,288
3072043,260,416,260
1594434,559,457,457
2680923,288,164,164
773673,559,457,559
1911037,193,457,457
2246710,260,754,754
845320,334,37,169
2157371,288,626,626
725786,490,164,164
1412826,559,164,164
3006773,334,29,334
3003589,694,164,164
2606142,288,164,164
213847,288,164,29
820595,288,164,164
3431689,694,77,694
903064,559,164,164
399559,288,457,288
2913146,387,29,29
792951,169,311,311
3111695,334,164,334
3056723,334,164,164
3641439,288,164,164
2951653,387,164,164
1461333,169,311,311
713838,559,164,164
1966457,559,457,559
250681,796,301,8
1065619,559,29,559
751214,288,164,288
2725544,288,164,164
2857586,288,29,288
153329,334,37,37
3365529,334,311,311
178794,694,164,164
3161974,169,457,164
1547090,334,164,164
1629242,334,164,164
911423,328,29,29
3005631,334,164,334
1978883,334,29,29
1681387,559,164,164
3580030,559,164,164
832650,288,164,164
774446,288,311,288
2465420,559,164,164
2189350,288,164,164
2200457,559,164,164
3788507,288,457,288
3637439,260,29,29
3104437,288,311,29
3714812,559,164,164
657032,559,457,559
3282147,334,164,334
522702,288,457,169
1953523,288,164,164
3005081,387,610,387
1526619,387,457,387
247090,288,164,164
2437676,559,164,559
2081042,288,164,164
3138130,334,164,457
3603079,288,164,164
978617,169,164,164
2673850,559,164,164
575844,288,164,164
1899536,334,301,301
2759683,559,164,559
252457,193,29,29
2518562,334,311,8
2526237,169,29,169
738758,559,29,559
747864,559,164,164
1121149,334,175,334
3104277,559,164,164
2931403,796,301,301
3377818,334,164,164
1353591,260,29,260
948509,334,164,164
1581502,490,457,457
2313169,288,164,288
2740496,260,51,334
3169700,169,311,311
373594,169,311,311
64811,288,311,288
547736,193,457,457
3058049,288,37,37
1895874,559,29,559
1252816,559,457,559
3528494,387,164,387
639941,559,457,559
2235301,334,164,334
3002065,694,457,694
3369004,288,164,288
2218042,694,164,694
2761253,334,164,164
266382,559,29,559
813474,288,164,288
2467552,288,164,164
456523,334,164,164
3702219,169,164,164
2258337,328,8,8
2127185,288,29,288
984116,328,51,328
2134640,288,311,288
3030333,288,164,164
2684735,288,164,164
3309458,334,457,457
1797371,328,164,164
1724296,288,457,457
122306,288,37,37
1775241,334,457,311
571244,288,311,288
3184797,559,29,164
2714918,288,164,164
1791008,559,164,559
3323695,559,301,559
2506211,387,311,387
2260881,694,29,694
3725585,559,164,164
1069305,363,678,678
2305939,288,164,164
2253863,387,311,311
1495593,334,29,334
927158,288,164,164
3291446,288,457,288
2975570,387,164,164
3020496,559,457,457
314767,334,164,334
1195152,288,164,164
425000,288,164,164
3103786,387,37,37
2617100,694,164,164
3425881,288,610,610
1314618,559,164,164
1112559,169,164,164
481446,387,29,29
1443534,288,164,164
2070711,387,37,37
936760,694,164,457
2285802,559,164,559
3072572,559,164,164
2580034,402,164,402
959555,328,164,164
3079122,559,37,559
280277,193,29,193
3482598,288,29,29
1204365,288,301,301
921684,169,164,169
1601935,703,311,311
2728298,288,164,288
597664,694,457,457
1323375,559,457,457
2017605,169,164,169
1549234,288,164,288
2107398,288,164,288
541863,288,29,29
2061185,288,164,164
3067736,157,457,164
2324889,288,37,288
13746,235,37,37
2227337,387,311,311
1211364,193,311,311
1644752,694,51,694
3357840,288,37,288
1484484,334,164,164
315410,559,164,193
2693723,334,164,457
1100976,559,164,559
1526866,169,311,311
3621964,288,29,29
2426541,288,164,559
2611736,559,457,559
3404038,559,164,164
3526126,260,29,29
632387,261,678,748
1030078,193,164,694
2967943,559,164,559
2419150,288,164,288
3149138,328,164,164
2281881,288,311,311
3466807,288,164,164
917294,559,164,164
1199977,334,29,29
527807,169,164,164
1258448,288,164,164
2036555,694,164,164
1263124,334,457,457
1684903,559,457,457
2709836,694,164,694
970870,260,29,29
3345949,193,457,694
2373271,694,29,694
3401573,169,29,29
3237870,559,311,311
426866,288,311,311
3423360,288,164,164
235253,288,311,288
164955,193,457,457
889587,334,311,559
1739582,288,457,457
2724390,260,164,29
3129536,288,164,164
771169,334,301,301
2720893,288,164,288
307453,288,164,164
953391,694,311,334
2734611,559,164,164
1554322,235,457,235
757568,288,37,37
2140293,288,311,288
1347174,559,164,164
456321,559,311,559
1353960,796,301,694
421672,334,457,457
1687476,694,164,164
406385,559,311,559
3125797,328,457,457
2363590,559,29,559
2867910,559,164,164
2610413,334,29,164
1383918,387,37,457
2838617,288,164,164
3651322,169,457,457
2210040,694,164,164
2038969,334,164,334
2137056,288,164,164
555039,288,164,288
2726230,288,37,288
2032463,387,164,164
371519,334,457,334
1803649,328,164,164
2942252,169,29,169
2631014,260,29,29
3185736,559,164,164
1146084,334,457,457
2805798,288,164,164
952433,288,164,164
3087994,169,29,29
2627141,288,29,288
664688,559,164,559
2491861,387,29,29
1129260,288,301,288
590681,288,164,164
1482943,559,164,164
1450271,559,164,164
649821,288,626,288
419947,490,37,37
2974708,169,311,311
1591498,559,311,559
1599396,288,29,288
3619942,694,164,164
2652274,796,164,164
3520750,559,164,559
2470896,288,51,694
290200,288,37,29
2487807,694,457,457
3268025,559,164,164
2166758,288,164,164
228025,169,301,169
2048688,559,311,559
2977263,288,29,29
3387711,157,164,157
3320243,288,457,457
1197330,288,29,288
512801,288,164,164
1554086,703,29,29
3128636,288,164,164
1293167,694,457,457
1321950,260,164,164
2916599,559,457,457
1553993,288,164,164
3420027,694,311,796
1141072,288,164,164
2629076,169,457,457
3831898,193,164,164
1214687,387,311,311
1310320,288,164,164
1844884,694,311,311
3321897,334,164,334
1981472,288,29,29
1321983,193,29,648
2229547,288,164,164
2252400,288,164,164
2194297,169,147,169
2456521,288,164,164
3388701,288,164,288
2878333,559,164,164
2276509,559,164,164
2515081,288,457,457
2389927,559,457,559
2850119,559,164,164
659488,334,164,334
3367417,288,29,288
3047085,402,164,402
2335671,700,311,700
544386,334,164,164
721217,559,9,193
798906,559,457,457
2947143,288,164,164
2622202,288,8,288
3126527,288,457,288
2802817,288,37,37
2836050,288,164,164
2137170,260,164,164
2870427,288,51,288
1933739,694,457,457
2224484,288,164,164
2961703,193,164,164
2239297,328,164,164
259928,387,457,387
903957,5,457,387
1960442,288,457,288
533931,288,37,37
2110258,334,37,37
2099436,559,164,559
552542,387,164,164
799682,288,29,648
1215130,559,301,334
3123616,334,164,334
2011563,731,164,164
3291874,559,164,559
3832376,559,164,164
811914,402,311,1104
662444,387,457,457
1686311,288,164,288
1605505,288,311,311
1358269,193,164,164
1848868,288,457,288
1394075,387,164,164
3131367,334,164,164
1975218,169,164,164
3678304,288,164,164
2627521,288,457,164
1785605,288,164,288
2758657,288,164,164
921272,328,311,311
3048313,559,29,301
2959551,288,311,288
3378109,157,175,193
1194307,328,51,51
2310066,288,164,288
94848,334,164,164
2621899,288,457,288
1463975,288,164,288
3490609,559,164,164
3082645,288,457,288
1450970,288,29,288
2009790,288,29,288
2859417,559,164,164
2314943,169,164,164
808935,694,29,694
2791581,334,8,8
176446,334,29,29
979747,334,164,164
1945227,334,311,311
1191769,288,164,164
511689,559,164,164
918711,559,164,559
3483482,288,301,288
1509743,193,457,457
1354675,328,311,311
1457619,334,164,334
90572,288,164,164
162139,694,37,457
1694030,559,164,559
2117427,334,164,334
3118748,169,301,288
2733751,694,457,37
3331470,288,164,164
2502137,260,416,260
826987,288,164,164
1396627,169,164,169
2132423,694,164,288
2992281,559,430,430
2838358,169,29,29
2110660,559,164,164
3174200,169,457,457
1628153,387,164,164
1461438,288,164,164
3127944,694,164,164
2490270,288,164,164
1181901,334,311,334
2219619,288,164,164
2088380,559,164,164
890239,334,311,311
3435978,288,311,311
2225679,193,164,164
2488939,334,164,164
61553,363,444,363
575607,328,457,457
1964635,387,311,311
1292555,490,164,164
1082641,328,164,164
3050538,334,8,8
275360,193,164,193
2336010,387,457,457
2590781,288,164,288
1570044,694,164,164
210104,260,29,29
2517104,288,29,29
721904,288,37,288
2078370,559,37,559
450728,559,29,559
2819922,288,164,164
622894,387,164,164
2824618,334,164,164
1817133,559,457,559
2988194,387,164,387
1401102,334,164,164
1813865,288,311,288
2996756,288,164,164
1050711,288,164,164
1685330,288,311,288
2700884,288,164,694
589141,694,457,457
3058302,334,37,37
317855,559,164,164
3106903,694,164,164
2475885,559,164,164
2983298,796,457,457
2988094,694,29,29
1852349,694,37,694
2009224,288,164,164
730606,334,37,334
2178449,559,311,559
1127267,559,457,457
2275966,387,457,164
2184777,334,164,164
2699511,559,164,164
2717965,288,164,288
1168480,193,457,457
434402,288,29,288
299432,334,164,164
1482134,334,37,334
1781023,288,164,164
2741243,334,8,8
1312458,288,311,311
1822010,559,164,164
1875569,334,175,334
599344,288,457,457
552767,288,37,288
1958007,694,164,164
598106,288,164,164
2998414,334,457,457
249336,387,164,387
578217,288,457,288
1532053,559,164,559
522256,694,164,164
1501285,700,457,700
1029676,387,311,387
1209646,288,311,311
909144,260,164,260
1846937,288,164,164
1685353,694,164,164
2881466,169,164,164
1211665,334,29,29
1904762,288,457,457
3798837,559,175,559
1321119,169,311,311
3236633,694,457,457
2994208,334,457,457
1627326,387,164,164
1985823,559,29,29
702005,288,164,288
2642880,387,164,164
3545003,694,457,694
1109745,328,311,288
2262141,193,164,164
2792702,694,29,694
175202,490,164,164
573579,193,164,164
1503229,387,457,387
2290568,288,37,37
3459152,334,164,334
2896575,169,311,311
3099212,169,164,169
2784883,559,164,559
886815,288,37,288
2046825,288,8,288
1543066,387,29,387
497842,193,29,29
2684808,334,164,164
2856102,328,29,29
3477366,288,29,288
3486228,193,164,457
1190325,169,29,37
685549,169,51,169
1937572,694,29,29
3464208,288,37,288
1445737,334,37,610
1631386,288,457,457
647151,694,164,164
2052316,694,164,164
3571283,559,164,559
2849370,559,29,29
56233,328,311,328
2795659,559,164,164
3273365,288,164,164
3055737,694,164,164
935449,694,311,311
801755,334,164,164
1078503,288,164,164
3337900,334,29,698
730656,288,457,288
595764,288,164,164
1464877,334,37,334
3468106,387,164,164
3025737,559,164,559
2705075,387,457,387
2420752,559,164,164
115539,288,164,164
3542679,288,164,164
316449,288,164,288
3344888,694,164,457
1138024,559,29,559
653240,796,77,77
1812928,288,164,164
2042245,288,29,29
2877203,694,29,29
2393679,694,164,457
1475432,559,164,164
1202262,328,164,288
2648136,288,457,288
2263575,288,164,164
1560903,288,164,164
1342131,559,164,559
238721,694,164,164
3273754,288,164,164
519214,334,457,457
1380392,559,164,559
2715787,288,51,164
2210665,334,164,164
2244286,334,164,164
891773,288,164,164
2721902,700,311,700
1949253,288,311,311
2515030,334,301,334
1039765,193,457,193
1468247,169,164,164
3338713,334,164,164
3180146,334,416,416
3433592,559,311,311
762578,169,29,169
2913355,698,29,29
3094025,559,164,164
1814401,463,164,164
3579828,559,164,164
3226187,387,29,559
2705171,796,754,29
2644299,169,164,164
2533208,288,164,164
1967585,288,164,164
1989314,288,164,164
1788587,288,164,164
1449440,288,164,164
2236934,334,29,29
1529771,288,164,164
