BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
833979,288,164,164
2319884,288,164,164
3194091,288,457,457
1128833,288,164,164
390718,559,164,164
2577516,288,164,164
920028,387,457,457
3302732,559,457,457
2219093,288,164,164
3480483,334,147,334
746837,334,311,311
2478190,694,37,694
2726181,529,164,164
3380596,387,29,387
223470,288,457,288
3126870,288,164,164
2199024,559,37,559
1547622,387,457,457
1121028,288,29,288
597307,559,164,164
1466118,288,164,164
449077,694,457,457
1188041,334,29,334
1618375,334,164,334
1707728,288,229,229
1400279,334,416,416
1170204,334,37,37
3629707,288,37,288
767065,288,311,288
2954576,288,37,288
795322,334,457,457
3335516,288,164,288
224777,694,164,694
660795,559,164,164
2955881,288,37,288
951816,288,164,164
3600426,334,29,29
3526574,334,311,457
2812084,288,311,288
2511668,260,189,193
2012263,334,8,8
130491,334,29,334
454987,694,164,164
2936801,169,311,169
3267001,288,457,457
1641288,193,164,164
2754438,288,457,457
1761484,288,164,164
1771868,169,311,311
242628,288,164,164
2775516,288,311,311
1957860,260,164,260
2593912,260,29,29
698285,288,311,311
42286,559,164,164
3498865,334,29,311
2729245,559,311,559
291854,288,29,29
3063849,559,164,164
2175901,288,164,164
1257497,288,164,164
1509894,328,164,164
3028850,796,164,796
2883140,559,164,164
2263224,288,311,311
2777624,559,164,164
961390,288,164,164
2409865,288,311,311
518981,288,164,164
1313976,387,164,164
2064759,559,301,559
720981,402,311,288
2880343,387,29,29
2487732,559,457,559
1583463,559,301,559
1863770,559,164,164
721423,559,610,559
915534,288,37,559
3628999,288,164,164
3158266,402,29,29
117552,288,164,164
3121571,288,164,164
155637,288,311,288
2791549,559,164,164
2965993,334,457,457
2256310,694,164,164
801612,193,37,193
1528137,402,29,402
1310706,694,164,164
1284680,288,51,694
905520,288,311,288
1491039,334,164,334
1639040,288,29,288
1305590,288,164,164
385768,694,164,164
1583923,559,301,301
2335827,288,164,164
1310910,288,164,164
563451,648,37,648
3219936,193,37,193
3484793,288,164,164
3165237,796,311,311
2295585,694,164,164
2371446,288,164,164
774670,559,164,164
2847942,288,164,164
3660187,288,164,164
2884994,169,457,457
1500904,288,164,164
39412,288,164,164
330874,694,29,29
1643879,648,164,648
2300847,193,29,193
2342252,559,164,559
2278354,288,37,288
3242316,288,164,164
3140058,288,164,164
36004,288,311,288
2292590,288,164,164
3111219,559,164,164
68427,387,164,164
2853201,387,164,164
1763717,288,164,164
1743665,463,457,457
3318428,288,164,164
2048769,559,164,164
1610701,288,164,164
762589,559,29,29
3023648,698,189,189
2211179,334,457,457
825736,169,311,311
2792567,5,164,164
1580020,387,164,164
780618,288,164,164
2209340,288,164,164
845244,334,457,457
2222779,288,311,288
813631,334,457,457
1262306,796,164,796
1178592,694,457,457
1556900,288,164,164
613670,559,164,559
605481,288,164,164
3498297,288,164,164
2178928,288,311,311
872492,694,164,164
1700289,193,164,164
576107,334,164,164
3446261,334,164,164
576544,402,29,402
1503027,288,164,164
209708,288,164,164
1883160,288,164,164
3522168,559,457,559
2087734,328,457,457
534520,288,164,164
2747101,260,311,311
1572875,387,229,387
1727994,288,164,164
2185677,387,164,164
2596157,288,29,559
3617889,288,164,164
2279831,387,29,387
1164152,193,164,193
2607070,387,164,387
131565,288,51,288
2145926,559,164,164
3067344,288,164,164
1434019,387,457,457
2746180,559,37,559
1816840,694,37,37
3817227,559,164,559
437230,334,164,164
2180579,169,457,457
2068233,288,164,164
2821609,288,164,703
1164297,288,164,164
1177288,260,29,29
2976064,559,164,164
2913597,694,164,694
304708,334,37,334
2428345,288,29,288
632523,559,164,164
3356684,193,37,29
3636353,288,164,164
2117014,288,164,164
276724,288,164,164
3648351,260,29,29
272883,559,457,559
1995380,387,29,29
2508148,559,311,311
2989460,363,678,678
1406699,288,164,164
2431356,288,164,164
3450789,288,164,164
907662,694,457,457
3094527,559,311,311
2551135,288,164,164
2124685,288,164,164
248232,288,164,164
2121953,559,164,164
3667879,387,164,164
514157,694,164,164
314951,288,457,288
1944302,328,29,29
874473,169,748,169
3656152,559,457,559
2377643,694,164,694
2421210,169,29,164
1120462,387,457,457
718820,193,164,164
2389102,193,164,164
3196221,288,164,164
359128,559,164,164
1483614,559,164,164
1811424,694,311,311
1439746,288,164,164
795424,288,164,164
410430,387,37,37
2234761,559,164,164
2294473,288,164,164
1579871,193,37,37
1335687,334,164,334
1973495,559,457,457
3390578,334,29,334
2854313,559,457,457
1319599,288,164,164
3110873,235,626,235
2658957,328,457,457
1101253,157,457,157
1634460,288,164,164
984984,402,29,29
2040487,288,164,164
454227,260,416,416
215644,559,457,559
1179641,387,164,164
1056698,288,164,164
1288072,559,8,559
1851206,387,164,164
823541,260,29,29
2154901,288,311,311
286512,288,457,288
3677764,694,164,164
3021760,288,311,311
2462599,288,164,457
3521822,559,457,559
1307269,288,164,164
2151164,288,164,164
1222141,334,8,8
854842,694,164,164
2187369,559,164,164
236685,334,164,164
1016248,334,164,164
1820194,288,164,164
3354175,796,164,796
2277446,288,457,457
13187,288,164,164
863869,387,164,164
3250380,328,164,164
2737160,288,164,164
570148,169,164,164
3422581,328,164,164
2947789,288,164,164
2543689,288,164,164
1250550,288,164,164
2585820,559,29,559
817488,387,29,29
242889,703,164,164
3305061,387,164,164
1117416,288,164,164
3118318,402,29,402
1015860,288,164,164
1532755,387,164,164
3010214,288,164,164
2379472,288,164,164
1392308,796,416,509
2587650,260,754,754
2067709,387,626,626
3049406,694,164,164
2382412,288,164,164
1937079,288,311,288
2853236,288,164,164
2593877,334,164,164
2675857,288,311,288
2116655,169,8,169
3116399,288,164,164
3287775,559,164,164
1117987,387,29,29
2865996,288,164,164
677283,288,164,164
633927,260,311,311
3190579,193,164,193
735703,288,311,288
357034,288,164,164
1168048,334,164,164
2656394,559,164,164
2738109,288,164,164
1330309,559,164,164
2860322,288,164,164
3388847,288,164,164
2269294,288,37,288
2985563,694,457,457
2327302,334,457,334
2649113,559,164,164
741240,288,311,559
1522397,559,457,457
3085681,288,164,164
1175011,169,164,164
1438712,559,748,559
1662685,288,164,164
1192493,559,37,559
2921451,387,457,301
1752898,288,164,164
3626445,694,457,457
125652,694,311,694
3018611,363,444,363
2595289,559,164,164
1186332,288,311,288
3599503,559,164,164
480632,288,457,457
135496,288,164,164
2982817,559,164,164
1244239,288,37,288
1034581,334,457,457
2220131,334,457,457
1363362,288,164,164
663961,288,164,164
1442661,288,164,164
318864,694,37,694
2354671,288,164,164
629006,334,457,457
2529553,260,29,29
386576,559,457,457
2622768,260,29,29
2738106,288,164,164
2673579,288,457,288
3592303,288,311,311
420138,559,164,164
890836,559,457,457
717193,387,164,164
1311816,193,164,164
2889160,288,164,164
3833803,559,164,164
1177277,288,164,164
2960845,288,311,288
2056129,288,311,288
2188607,334,77,77
2744541,334,509,334
2294710,334,164,164
2374200,334,29,29
651021,559,164,164
3461925,387,164,164
742953,288,29,288
1605745,617,301,301
972896,334,164,164
2431881,288,164,164
2499075,288,311,288
145670,796,37,37
1383629,288,164,164
458766,328,311,328
2856719,694,164,164
2379481,288,164,164
677202,334,311,311
2639442,193,164,164
295900,328,164,164
2093803,559,457,457
2675683,334,164,164
3400755,334,29,334
1424970,387,164,164
352924,288,164,164
2581804,288,164,164
2047221,288,164,288
475458,334,164,164
3158291,288,311,311
499554,169,37,37
2629797,559,164,796
390275,559,311,559
2867781,559,164,164
2944659,288,164,164
3386840,288,164,288
1230752,334,29,29
2782295,288,164,164
170875,288,457,288
2909733,694,311,311
3374950,703,509,8
532398,559,37,37
612571,334,311,311
1750375,288,29,288
1143623,288,164,164
493022,288,164,164
3103518,288,457,288
3483256,694,164,164
1103164,260,29,29
2543585,559,37,559
2054563,559,164,164
2307237,559,311,311
3034787,288,164,164
3610849,288,457,457
2957222,193,164,164
3338935,334,164,164
1292506,288,311,311
530671,559,509,559
1937451,559,311,311
620221,796,301,796
638079,288,164,164
882964,288,164,164
1794392,694,164,164
2284143,288,311,311
962311,288,164,164
2773762,402,29,402
638836,288,164,164
1956956,288,164,164
2934895,288,457,288
912664,559,164,164
241004,559,457,457
1930363,288,164,164
3257408,288,311,288
2056719,288,457,457
2893962,288,164,164
418098,288,457,288
2821872,694,164,164
552490,387,164,164
1621747,334,164,334
2730849,559,311,559
1949027,559,457,457
391489,694,164,164
2215102,334,311,334
1510059,334,164,334
1055997,559,164,164
1746099,334,164,164
2072188,288,164,164
1874896,193,626,29
1726752,193,457,457
1399951,694,457,457
314084,334,29,559
3031273,288,37,37
1559598,694,457,457
2268519,288,311,288
2510587,559,164,164
802381,169,311,311
1738853,559,164,164
2996870,288,164,164
1636005,694,164,164
1941927,288,164,164
362055,169,164,164
289903,288,164,164
2371771,288,164,288
1747336,387,311,387
3077924,559,29,559
3623838,288,164,164
2999139,169,164,164
1307822,529,164,164
736782,288,164,164
145576,288,164,164
1832804,559,164,164
2756612,288,164,164
3109090,559,164,164
1968116,694,457,457
3642773,334,8,334
1105343,387,311,311
3162342,288,164,164
1692874,169,164,164
1794716,193,51,51
1453926,694,164,164
1341406,288,164,164
2094003,169,164,164
520569,559,457,559
1555298,157,626,157
3589372,559,164,164
3632269,169,311,311
2937859,387,164,164
2516120,288,164,164
3550551,559,164,164
2811676,334,164,457
1885252,559,164,164
2576235,288,37,288
2498953,334,311,311
3685713,235,37,235
3304383,288,51,288
371361,402,164,402
2606178,694,164,164
3643961,288,164,648
2917151,334,164,164
668371,288,164,164
366963,559,29,29
989322,559,37,334
3380066,694,164,164
2308854,334,29,311
3334544,700,164,700
464487,288,29,288
2355134,334,175,334
1610124,559,311,559
366338,559,164,164
2307201,387,164,164
2874966,334,301,301
1157390,559,164,164
773929,559,311,311
1146618,559,457,457
1395476,288,164,164
634059,559,164,164
1464733,559,37,37
1485293,694,457,457
2882198,559,164,164
2156583,694,164,164
2919682,694,457,457
2291323,288,164,164
1605889,731,626,626
2682708,559,164,164
2033747,387,37,37
3055962,694,29,29
2626243,559,37,559
1507661,288,164,164
619389,288,457,288
2822559,288,164,164
2710120,334,164,164
2685719,288,164,164
261108,694,311,694
3110529,260,610,610
1716976,334,37,37
1752452,288,164,164
1935529,334,457,334
871410,402,164,164
1485653,288,164,164
449919,328,164,328
2833777,193,164,164
1991648,387,37,37
1289458,288,164,164
3012963,288,164,288
1456626,387,164,164
396799,694,311,311
1245944,288,164,164
1539642,559,164,164
1812602,193,164,193
1616508,288,37,288
3068861,694,311,311
648572,288,164,164
2797435,288,164,164
3054222,334,29,29
947948,559,29,700
1023922,288,164,164
1801941,559,29,559
1330102,694,8,193
3636274,387,164,164
1970793,387,164,387
1000091,288,37,288
2703458,334,8,334
216953,193,164,164
2447355,288,164,164
1842156,559,416,416
2095444,402,29,29
2631672,169,164,164
306861,288,29,288
2586718,694,164,164
1559960,402,29,402
958515,796,509,559
2674800,694,416,416
654856,288,164,164
3672888,463,29,463
1693386,559,164,164
2190885,288,164,164
2282326,387,164,164
740631,288,164,164
464954,334,164,164
605822,288,311,288
1010308,694,457,457
1890604,288,164,288
408027,288,164,164
2098571,559,164,164
1674348,334,164,164
1826375,288,164,164
941206,288,37,37
729017,288,311,288
1582133,288,164,164
2353085,334,29,29
294627,559,164,164
3418431,402,164,402
1999883,288,311,311
3154449,559,164,164
2344466,334,164,164
1187378,694,8,8
1974954,288,164,164
1246652,328,457,457
644002,288,164,164
510838,334,164,164
3199679,288,164,164
1153833,288,37,288
29571,288,457,457
3231204,288,164,164
324733,559,164,164
1188492,288,164,164
1538339,463,509,698
5180,288,164,164
3390416,288,164,164
3194754,700,164,700
1998905,334,164,164
2911231,334,457,457
1767645,559,164,164
2782954,288,164,164
2786128,559,164,164
1878992,559,457,559
1672008,559,164,164
2867897,288,311,288
2516074,559,457,457
371767,288,164,164
2605574,559,164,164
2932226,559,311,559
1189133,559,164,559
2279538,697,189,559
3448208,288,164,164
1585328,559,29,37
334245,559,164,164
476941,288,457,288
1341965,288,164,164
608414,288,311,288
2592049,387,29,169
2699541,334,457,457
2172502,288,29,288
2036064,288,164,164
464659,559,164,164
45989,288,164,164
2198617,288,164,164
214074,288,311,288
2974426,559,164,164
832053,288,164,164
593389,288,164,164
1103774,334,164,164
1772919,387,164,164
3459940,559,311,311
2007664,288,164,164
300924,288,29,288
1517771,334,8,334
3267907,288,37,559
2892106,288,164,288
2762981,334,164,164
2511737,387,164,164
2773826,288,164,164
636004,288,29,288
2648929,288,457,288
3150528,490,164,164
2347273,700,51,189
593406,387,164,164
3311144,559,164,164
1876439,694,164,164
1373787,288,311,311
3630785,402,1014,402
2991364,694,457,694
1225091,334,29,29
3747133,559,748,559
2924206,169,51,164
372078,559,29,559
2448294,334,175,334
2839691,288,164,164
414571,559,164,559
1132207,288,164,164
3081529,288,164,164
2506343,694,164,164
1739213,328,311,328
2849580,288,164,164
24243,288,37,288
458148,559,164,164
1783669,288,164,164
1396461,235,754,754
2242190,193,164,164
493401,694,164,164
2009061,559,164,164
1423015,169,457,169
1524767,490,311,490
2247482,288,164,164
743056,288,311,288
634795,694,164,164
766516,288,37,559
2742068,529,51,514
3435800,288,164,164
2196053,559,37,559
3495988,334,164,164
2084506,559,164,164
718125,559,457,334
3403585,193,164,193
1687710,694,311,311
2631023,288,457,288
3108888,334,29,29
1775156,694,164,164
1400330,288,164,164
3561107,334,164,334
2134962,288,164,164
2811843,334,457,457
393682,261,748,261
3475119,288,164,164
831690,559,164,164
2485365,288,164,164
1873886,700,164,700
2300497,169,164,164
2913984,334,164,164
1825859,288,164,164
3330911,694,164,164
2831674,288,164,164
708484,559,164,164
2005558,288,164,164
1320018,288,164,164
1198679,559,29,559
47863,387,164,164
3101838,288,164,164
1848262,334,164,334
2572578,463,457,457
2119447,288,311,288
2967210,694,164,164
3073436,334,8,334
409664,288,164,164
3377232,559,457,457
1809108,169,37,37
2864791,694,457,694
1135789,334,164,164
2946924,260,8,260
1542286,694,164,164
2865680,490,457,457
1845195,288,164,164
375507,288,164,164
3036323,559,164,164
2462900,288,164,164
1081433,288,164,164
1674244,288,164,164
448843,490,164,164
711728,334,164,164
1354786,260,29,29
3707344,694,457,457
3076582,694,311,311
563513,387,164,164
3786127,559,164,164
2440928,288,29,288
3123208,288,29,288
296932,559,164,559
3234243,402,164,164
3309887,288,457,457
2259606,288,164,164
2746953,288,457,311
1209321,694,311,29
1529002,288,311,288
2321548,288,164,164
2241393,288,164,164
2953266,463,311,463
2313035,288,164,164
798458,334,29,29
1296536,260,29,260
2508345,288,164,288
3582091,334,164,164
565803,694,311,694
2118358,772,466,164
2116350,334,29,29
3608119,559,301,301
608743,738,457,738
3342928,559,164,164
1690584,694,164,164
169872,288,164,164
1168460,334,311,311
41164,288,164,164
2683412,694,164,164
656645,334,457,457
3010174,288,457,288
3134694,796,164,164
2419462,288,164,288
3003239,334,164,164
2098361,490,29,490
3112852,334,29,334
1724303,334,164,164
3008064,288,164,164
391458,260,164,164
1982459,334,457,457
2061819,288,457,457
2433854,288,164,164
2504262,328,29,387
2797715,288,29,288
805741,288,51,288
910657,694,164,164
2247044,334,164,164
1252960,288,311,457
3482778,288,164,164
2797513,288,457,559
3764388,559,164,164
717226,260,301,260
2413305,334,457,457
3700906,559,164,164
1952289,694,164,164
270635,387,164,164
958930,334,29,29
2223589,559,457,559
941498,694,164,164
3299607,235,37,37
2533655,334,457,457
3118156,288,164,164
2038580,559,164,559
1599426,260,164,260
698945,387,29,29
101932,363,678,678
1617782,334,164,164
1858022,288,164,164
2799895,288,164,164
2623367,363,748,748
1172766,387,311,387
3675472,328,29,29
329240,288,164,164
1686050,559,164,164
3279560,288,164,164
2487915,288,164,164
836336,288,164,164
2923969,694,164,164
1314506,559,29,559
89590,288,164,164
2021919,288,164,164
1608839,288,457,288
1531606,387,164,164
2230519,193,37,193
635180,288,164,164
2389458,288,164,164
2892862,328,164,328
2281600,334,164,164
429693,559,164,164
289422,559,164,164
2057689,694,457,457
93923,288,164,288
1728463,694,164,164
602700,694,164,694
3016427,169,311,169
3300540,288,29,29
3198844,288,164,164
1819296,288,164,164
3092866,328,37,37
2781274,288,164,164
2244893,288,37,37
3564358,288,164,164
756470,559,164,457
2962850,288,311,288
3523146,288,164,164
629042,288,164,164
884491,288,29,288
396751,694,164,164
455515,387,164,164
892742,288,164,164
431505,288,37,37
3107371,169,164,164
3438963,288,311,288
2492445,387,164,164
3249744,697,29,260
3135469,559,164,164
378298,288,164,164
1674613,559,457,164
2503286,559,164,164
786947,559,164,164
3302735,559,301,301
580386,387,164,387
155990,697,8,8
2675466,559,164,164
3611542,334,164,164
1565228,288,457,703
2033734,334,164,164
1660775,288,37,288
2794040,193,164,164
3686262,559,164,164
805262,317,301,301
588745,288,311,311
1650955,694,457,457
418034,288,311,311
1413254,288,164,164
2437543,288,164,164
1108370,288,37,288
2158657,559,457,457
1581776,193,301,193
1900489,559,164,164
2658154,288,164,164
2802720,559,311,559
2997444,387,301,301
3062466,288,164,164
1396497,288,37,288
2533003,288,164,164
1617812,288,457,288
723508,694,164,164
1813790,559,164,164
1412322,387,51,387
2154364,694,457,457
3267251,288,164,164
720069,559,164,164
2649046,703,164,164
255589,193,164,164
342237,559,311,559
